Width = 450 Height = 375 
21609 21609 21609 21609 21609 21609 21609 21316 21316 21316 21025 20736 20449 20449 20164 20164 20164 19881 19881 19881 19600 19600 19600 19321 19321 19321 19321 19044 19044 18769 18769 18769 18769 18769 18496 18496 18496 18496 18496 18225 18225 18225 18225 18225 18225 18225 18225 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17689 17689 17689 17689 17689 17689 17689 17689 17424 17424 17424 17424 17161 17161 17161 16900 16900 16641 16641 16384 16384 16129 6889 6889 6889 6889 6889 6889 6724 6724 6724 6724 6724 6724 6724 6724 6561 6561 6561 6561 6561 6561 6561 6561 6561 6561 6561 6400 6400 6400 6400 6241 6241 6400 6400 6241 6241 6241 6241 6241 6241 6241 6084 6084 6084 6084 6084 6084 6084 6084 6084 6084 5929 5929 5929 5929 5929 5776 5776 5776 5776 5776 5776 5776 5776 5776 5776 5776 5776 5625 5625 5625 5625 5625 5625 5625 5625 5476 5476 5476 5476 5476 5476 5476 5476 5329 5329 5329 5329 5329 5329 5329 5329 5184 5184 5184 5184 5184 5184 5184 5184 5184 5041 5041 5041 5041 5041 5041 5041 5041 4900 4900 4900 4900 4900 4900 4900 4900 4900 4761 4761 4761 4761 4761 4761 4624 4624 4624 4624 4624 4624 4624 4624 4624 4624 4489 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 16384 16641 16641 16641 16900 16900 16900 16900 16900 16900 16900 17161 17161 17161 17161 17161 17161 17161 17424 17424 17424 17424 17424 17424 17689 17689 17689 17689 17689 17689 17689 17956 17956 17956 17956 17956 17956 17956 18225 18225 18225 18225 18225 18225 18496 18496 18496 18496 18496 18496 18496 18769 18769 18769 18769 18769 18769 19044 19044 19044 19044 19044 19044 19044 19321 19321 19321 19321 19321 19321 19321 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19321 19321 19321 19321 19321 19321 19321 19321 19321 19321 19321 19321 19044 19044 19044 19044 19044 16641 16641 16641 16641 16641 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15129 15129 15129 15129 15129 15129 15129 15129 15129 14884 14884 14884 14884 14884 14884 14884 14884 14884 14884 14884 14641 14641 14641 14641 14641 14641 14641 14400 
21609 21609 21609 21609 21609 21609 21609 21316 21316 21316 21025 20736 20449 20449 20164 20164 20164 19881 19881 19881 19600 19600 19600 19600 19321 19321 19321 19044 19044 18769 18769 18769 18769 18769 18496 18496 18496 18496 18496 18225 18225 18225 18225 18225 18225 18225 18225 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17689 17689 17689 17689 17689 17689 17689 17689 17689 17689 17424 17424 17424 17161 17161 17161 17161 16900 16900 16900 16641 16384 16384 16129 7396 6889 6889 6889 6724 6889 6724 6724 6724 6724 6724 6724 6724 6724 6724 6561 6561 6561 6561 6561 6561 6561 6561 6561 6561 6400 6400 6400 6400 6241 6241 6400 6400 6241 6241 6241 6241 6241 6241 6241 6241 6084 6084 6084 6084 6084 6084 6084 6084 6084 5929 5929 5929 5929 5929 5776 5776 5776 5776 5776 5776 5776 5776 5776 5776 5776 5776 5625 5625 5625 5625 5625 5625 5476 5476 5476 5476 5476 5476 5476 5476 5476 5476 5329 5329 5329 5329 5329 5329 5329 5329 5184 5184 5184 5184 5184 5184 5184 5184 5184 5041 5041 5041 5041 5041 5041 5041 5041 4900 4900 4900 4900 4900 4900 4900 4761 4900 4761 4761 4761 4761 4761 4761 4761 4761 4624 4624 4624 4624 4624 4624 4624 4624 4489 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 3969 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 16384 16641 16641 16641 16641 16900 16900 16900 16900 16900 16900 16900 17161 17161 17161 17161 17161 17161 17424 17424 17424 17424 17424 17424 17424 17689 17689 17689 17689 17689 17689 17956 17956 17956 17956 17956 17956 17956 18225 18225 18225 18225 18225 18225 18225 18496 18496 18496 18496 18496 18496 18496 18769 18769 18769 18769 18769 18769 19044 19044 19044 19044 19044 19044 19044 19321 19321 19321 19321 19321 19321 19321 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19321 19321 19321 19321 19321 19321 19321 19321 19321 19321 19044 19044 19044 16641 16641 16641 16641 16641 16641 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15129 15129 15129 15129 15129 15129 15129 15129 15129 14884 14884 14884 14884 14884 14884 14884 14884 14884 14884 14884 14641 14641 14641 14641 14641 
21609 21609 21609 21609 21609 21609 21609 21316 21316 21316 21025 20736 20449 20449 20164 20164 20164 19881 19881 19881 19600 19600 19600 19600 19321 19321 19321 19044 19044 18769 18769 18769 18769 18769 18496 18496 18496 18496 18496 18225 18225 18225 18225 18225 18225 18225 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17689 17689 17689 17689 17689 17689 17689 17424 17424 17424 17424 17424 17161 17161 16900 16900 16900 16900 16641 16384 16384 16129 15876 6889 6889 6889 6889 6889 6724 6724 6724 6724 6724 6724 6724 6724 6561 6561 6561 6561 6561 6561 6561 6561 6561 6561 6561 6400 6400 6400 6400 6400 6241 6400 6400 6241 6241 6241 6241 6241 6241 6241 6241 6084 6084 6084 6084 6084 6084 6084 6084 5929 5929 5929 5929 5929 5929 5929 5929 5776 5776 5776 5776 5776 5776 5776 5776 5776 5776 5625 5625 5625 5625 5625 5625 5625 5476 5476 5476 5476 5476 5476 5476 5476 5329 5329 5329 5329 5329 5329 5329 5329 5329 5329 5184 5184 5184 5184 5184 5184 5184 5184 5041 5041 5041 5041 5041 5041 5041 5041 4900 4900 4900 4900 4900 4900 4900 4900 4900 4761 4761 4761 4761 4761 4761 4761 4761 4624 4624 4624 4624 4624 4624 4624 4624 4489 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 3969 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 16384 16641 16641 16641 16641 16641 16641 16900 16900 16900 16900 16900 16900 17161 16900 17161 17161 17161 17161 17424 17424 17424 17424 17424 17424 17689 17689 17689 17689 17689 17689 17689 17956 17956 17956 17956 17956 17956 17956 18225 18225 18225 18225 18225 18225 18225 18496 18496 18496 18496 18496 18496 18496 18769 18769 18769 18769 18769 18769 18769 19044 19044 19044 19044 19044 19044 19321 19321 19321 19321 19321 19321 19321 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19321 19321 19321 19321 19321 19321 19321 19321 19321 19321 19321 19044 16641 16641 16641 16641 16641 16641 16641 16641 16641 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 15876 15876 15876 15876 15876 15876 15876 15876 15876 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15129 15129 15129 15129 15129 15129 15129 15129 15129 14884 14884 14884 14884 14884 14884 14884 14884 14884 14884 14641 14641 14641 
21609 21609 21609 21609 21609 21609 21609 21316 21316 21316 21025 20736 20449 20449 20449 20164 20164 19881 19881 19881 19881 19600 19600 19600 19321 19321 19321 19044 19044 18769 18769 18769 18769 18769 18496 18496 18496 18496 18496 18225 18225 18225 18225 18225 18225 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17689 17689 17689 17689 17689 17689 17689 17424 17424 17424 17424 17424 17161 17161 17161 16900 16900 16900 16641 16641 16384 16384 16129 7056 6889 6889 6889 6889 6889 6889 6724 6724 6724 6724 6724 6561 6561 6561 6561 6561 6561 6561 6561 6561 6561 6561 6561 6400 6400 6400 6400 6400 6400 6400 6400 6241 6241 6241 6241 6241 6241 6241 6241 6084 6084 6084 6084 6084 6084 6084 5929 5929 5929 5929 5929 5929 5929 5929 5929 5776 5776 5776 5776 5776 5776 5776 5776 5776 5776 5776 5625 5625 5625 5625 5625 5625 5476 5476 5476 5476 5476 5476 5476 5476 5476 5476 5329 5329 5329 5329 5329 5184 5329 5329 5184 5184 5184 5184 5184 5184 5184 5184 5041 5041 5041 5041 5041 5041 5041 5041 5041 4900 4900 4900 4900 4900 4900 4900 4900 4761 4761 4761 4761 4761 4761 4761 4761 4624 4624 4624 4624 4624 4624 4624 4489 4489 4356 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 16384 16641 16641 16641 16641 16641 16641 16900 16900 16900 16900 16900 16900 16900 17161 17161 17161 17161 17161 17161 17424 17424 17424 17424 17424 17424 17689 17689 17689 17689 17689 17689 17689 17956 17956 17956 17956 17956 17956 17956 18225 18225 18225 18225 18225 18225 18225 18496 18496 18496 18496 18496 18496 18769 18769 18769 18769 18769 18769 18769 19044 19044 19044 19044 19044 19044 19044 19321 19321 19321 19321 19321 19321 19600 19600 19600 19600 19600 19600 19600 19881 19881 19881 19881 19881 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19321 19321 19321 19321 19321 19321 19321 19321 19321 19321 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15129 15129 15129 15129 15129 15129 15129 15129 15129 15129 14884 14884 14884 14884 14884 14884 14884 14884 14884 
21609 21609 21609 21609 21609 21609 21609 21316 21316 21316 21025 20736 20449 20449 20449 20164 20164 20164 19881 19881 19881 19600 19600 19600 19321 19321 19321 19044 19044 18769 18769 18769 18769 18769 18496 18496 18496 18496 18496 18225 18225 18225 18225 18225 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17689 17689 17689 17689 17689 17689 17689 17689 17689 17424 17424 17424 17424 17424 17161 17161 17161 16900 16900 16900 16641 16641 16384 16384 16129 15876 6889 6889 6889 6889 6889 6889 6889 6724 6724 6724 6724 6724 6724 6724 6561 6561 6561 6561 6561 6561 6561 6561 6561 6400 6400 6400 6400 6400 6400 6400 6400 6241 6241 6241 6241 6241 6241 6241 6241 6084 6084 6084 6084 6084 6084 6084 5929 5929 5929 5929 5929 5929 5929 5929 5929 5776 5776 5776 5776 5776 5776 5776 5776 5776 5776 5776 5625 5625 5625 5625 5625 5625 5625 5625 5476 5476 5476 5476 5476 5476 5476 5476 5329 5329 5329 5329 5329 5329 5329 5329 5184 5184 5184 5184 5184 5184 5184 5184 5041 5041 5041 5041 5041 5041 5041 5041 5041 4900 4900 4900 4900 4900 4900 4900 4900 4761 4761 4761 4761 4761 4761 4761 4761 4624 4624 4624 4624 4624 4489 4489 4624 4624 4356 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 16384 16384 16641 16641 16641 16641 16641 16641 16900 16900 16900 16900 16900 16900 16900 17161 17161 17161 17161 17161 17161 17424 17424 17424 17424 17424 17424 17424 17689 17689 17689 17689 17689 17689 17689 17956 17956 17956 17956 17956 17956 17956 18225 18225 18225 18225 18225 18225 18496 18496 18496 18496 18496 18496 18496 18769 18769 18769 18769 18769 18769 18769 19044 19044 19044 19044 19044 19044 19321 19044 19321 19321 19321 19321 19321 19600 19600 19600 19600 19600 19600 19600 19881 19881 19881 19881 19881 19881 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19321 19321 19321 19321 19321 19321 19321 19321 19321 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15129 15129 15129 15129 15129 15129 15129 15129 15129 15129 15129 14884 14884 14884 14884 
21609 21609 21609 21609 21609 21609 21609 21316 21316 21316 21025 20736 20449 20449 20449 20164 20164 20164 20164 19881 19881 19600 19600 19600 19321 19321 19321 19321 19044 18769 18769 18769 18769 18769 18769 18496 18496 18496 18496 18225 18225 18225 18225 18225 18225 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17689 17689 17689 17689 17689 17689 17689 17689 17424 17424 17424 17424 17424 17161 17161 17161 16900 16900 16900 16641 16641 16641 16384 16129 16129 15876 6889 6889 6889 6889 6889 6889 6724 6724 6724 6724 6724 6724 6724 6561 6561 6561 6561 6561 6561 6561 6561 6561 6400 6400 6400 6400 6400 6400 6400 6400 6241 6241 6241 6241 6241 6241 6241 6241 6084 6084 6084 6084 6084 6084 6084 5929 5929 5929 5929 5929 5929 5929 5929 5929 5776 5776 5776 5776 5776 5776 5776 5776 5776 5776 5625 5625 5625 5625 5625 5625 5625 5625 5625 5476 5476 5476 5476 5476 5476 5476 5476 5329 5329 5329 5329 5329 5329 5329 5329 5184 5184 5184 5184 5184 5184 5184 5184 5184 5041 5041 5041 5041 5041 5041 5041 5041 4900 4900 4900 4900 4900 4900 4900 4900 4900 4761 4761 4761 4761 4761 4761 4761 4761 4624 4624 4624 4624 4624 4624 4624 4489 4356 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 16384 16384 16641 16641 16641 16641 16641 16641 16900 16900 16900 16900 16900 16900 16900 16900 17161 17161 17161 17161 17161 17161 17424 17424 17424 17424 17424 17424 17424 17424 17689 17689 17689 17689 17689 17689 17956 17956 17956 17956 17956 17956 18225 18225 18225 18225 18225 18225 18225 18496 18496 18496 18496 18496 18496 18496 18769 18769 18769 18769 18769 18769 19044 19044 19044 19044 19044 19044 19044 19321 19321 19321 19321 19321 19321 19321 19600 19600 19600 19600 19600 19600 19600 19881 19881 19881 19881 19881 19881 19881 19881 19881 19881 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19321 19321 19321 19321 19321 19321 16900 16900 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 15876 15876 15876 15876 15876 15876 15876 15876 15876 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15129 15129 15129 15129 15129 15129 15129 15129 15129 15129 15129 14884 
21609 21609 21609 21609 21609 21609 21609 21316 21316 21316 21025 20736 20449 20449 20449 20164 20164 20164 20164 19881 19881 19881 19600 19600 19600 19321 19321 19321 19044 18769 18769 18769 18769 18769 18769 18496 18496 18496 18496 18225 18225 18225 18225 18225 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17689 17956 17956 17689 17689 17689 17689 17689 17689 17689 17424 17424 17424 17424 17161 17161 17161 17161 17161 16900 16900 16641 16641 16641 16384 16129 16129 15876 6889 6889 6889 6889 6724 6724 6724 6724 6724 6724 6724 6561 6561 6561 6561 6561 6561 6561 6561 6561 6400 6561 6400 6400 6400 6400 6400 6400 6400 6400 6241 6241 6241 6241 6241 6241 6241 6241 6241 6241 6084 6084 6084 6084 6084 5929 5929 5929 5929 5929 5929 5929 5929 5929 5929 5776 5776 5776 5776 5776 5776 5776 5776 5776 5625 5625 5625 5625 5625 5625 5625 5625 5625 5476 5476 5476 5476 5476 5476 5476 5476 5329 5329 5329 5329 5329 5329 5329 5329 5329 5184 5184 5184 5184 5184 5184 5184 5184 5041 5041 5041 5041 5041 5041 5041 4900 4900 4900 4900 4900 4900 4900 4900 4900 4900 4761 4761 4761 4761 4761 4761 4761 4761 4624 4624 4624 4624 4624 4624 4624 4489 4489 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 16384 16384 16384 16641 16641 16641 16641 16641 16641 16900 16900 16900 16900 16900 16900 16900 17161 17161 17161 17161 17161 17161 17161 17424 17424 17424 17424 17424 17424 17689 17689 17689 17689 17689 17689 17689 17956 17956 17956 17956 17956 17956 17956 18225 18225 18225 18225 18225 18225 18225 18496 18496 18496 18496 18496 18496 18496 18769 18769 18769 18769 18769 18769 19044 19044 19044 19044 19044 19044 19044 19321 19321 19321 19321 19321 19321 19600 19600 19600 19600 19600 19600 19600 19881 19881 19881 19881 19881 19881 19881 19881 19881 19881 19881 19881 19881 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19321 19321 19321 19321 16900 16641 16900 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 15876 15876 15876 15876 15876 15876 15876 15876 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15129 15129 15129 15129 15129 15129 15129 15129 
21609 21609 21609 21609 21609 21609 21609 21316 21316 21316 21025 20736 20736 20449 20449 20449 20164 20164 20164 19881 19881 19881 19600 19600 19600 19321 19321 19321 19044 18769 19044 18769 18769 18769 18769 18496 18496 18496 18496 18225 18225 18225 18225 18225 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17689 17689 17689 17689 17689 17689 17689 17689 17689 17424 17424 17424 17424 17161 17161 17161 17161 17161 16900 16900 16641 16641 16641 16384 16129 16129 15876 15625 6889 6889 6889 6889 6724 6724 6724 6724 6724 6724 6724 6561 6561 6724 6561 6561 6561 6561 6561 6561 6400 6400 6400 6400 6400 6400 6400 6400 6400 6241 6241 6241 6241 6241 6241 6241 6084 6241 6241 6084 6084 6084 6084 6084 6084 5929 5929 5929 5929 5929 5929 5929 5929 5929 5776 5776 5776 5776 5776 5776 5776 5776 5776 5625 5625 5625 5625 5625 5625 5625 5625 5625 5476 5476 5476 5476 5476 5476 5476 5476 5329 5329 5329 5329 5329 5329 5329 5329 5329 5184 5184 5184 5184 5184 5184 5184 5184 5041 5041 5041 5041 5041 5041 5041 5041 4900 4900 4900 4900 4900 4900 4900 4900 4900 4761 15376 15376 15376 15129 15129 4624 4761 15129 15129 15129 15129 4900 4900 4761 4624 4489 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 11881 16384 16384 16384 16384 16641 16641 16641 16641 16641 16641 16641 16641 16900 16900 16900 16900 16900 16900 17161 17161 17161 17161 17161 17161 17424 17424 17424 17424 17424 17424 17424 17689 17689 17689 17689 17689 17689 17956 17956 17956 17956 17956 17956 17956 18225 18225 18225 18225 18225 18225 18225 18496 18496 18496 18496 18496 18496 18496 18769 18769 18769 18769 18769 18769 19044 19044 19044 19044 19044 19044 19044 19321 19321 19321 19321 19321 19321 19600 19600 19600 19600 19600 19600 19600 19881 19881 19881 19881 19881 19881 19881 19881 19881 19881 19881 19881 19881 19881 19881 19881 19881 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19321 19321 16900 16900 16900 16900 16900 16900 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15129 15129 15129 15129 15129 
21609 21609 21609 21609 21609 21609 21609 21316 21316 21316 21025 20736 20736 20449 20449 20449 20164 20164 20164 19881 19881 19881 19600 19600 19600 19321 19321 19321 19044 18769 18769 18769 18769 18769 18769 18769 18496 18496 18496 18225 18225 18225 18225 18225 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17689 17689 17689 17689 17689 17689 17689 17689 17424 17424 17424 17424 17424 17424 17161 17161 17161 17161 16900 16900 16641 16641 16641 16384 16384 16129 16129 15876 6889 6889 6889 6889 6889 6724 6724 6724 6724 6724 6724 6724 6724 6724 6561 6561 6561 6561 6561 6561 6400 6400 6400 6400 6400 6400 6400 6400 6400 6241 6241 6241 6241 6241 6241 6241 6241 6241 6241 6084 6084 6084 6084 6084 6084 5929 5929 5929 5929 5929 5929 5929 5929 5929 5776 5776 5776 5776 5776 5776 5776 5776 5776 5776 5625 5625 5625 5625 5625 5625 5625 5625 5476 5476 5476 5476 5476 5476 5476 5476 5476 5329 5329 5329 5329 5329 5329 5329 5329 5184 5184 5184 5184 5184 5184 5184 5184 5041 5041 5041 5041 5041 5041 5041 5041 4900 4900 4900 4900 4900 4900 4900 4900 4900 4900 15376 15376 15376 15376 15376 15376 15129 15129 15129 15129 15129 15129 15129 15129 15129 15129 15129 15129 14884 14884 14884 14884 14884 14884 14884 14884 14884 14884 14884 14641 14641 14641 14641 4225 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 4096 16384 16384 16384 16384 16384 16641 16641 16641 16641 16641 16641 16641 16900 16900 16900 16900 16900 16900 16900 17161 17161 17161 17161 17161 17161 17424 17424 17424 17424 17424 17424 17424 17689 17689 17689 17689 17689 17689 17689 17956 17956 17956 17956 17956 17956 18225 18225 18225 18225 18225 18225 18225 18225 18496 18496 18496 18496 18496 18496 18769 18769 18769 18769 18769 18769 18769 19044 19044 19044 19044 19044 19044 19044 19321 19321 19321 19321 19321 19321 19600 19600 19600 19600 19600 19600 19600 19881 19881 19881 19881 19881 19881 20164 20164 20164 19881 19881 19881 19881 19881 19881 19881 19881 19881 19881 19881 19600 19600 19600 19600 19600 19600 19600 19600 19600 19600 19321 16900 16900 16900 16900 16900 16900 16900 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15625 15625 15625 15625 15625 15625 15625 15625 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15129 15376 15129 
21609 21609 21609 21609 21609 21609 21609 21609 21316 21316 21025 20736 20736 20449 20449 20449 20164 20164 20164 19881 19881 19881 19600 19600 19600 19321 19321 19321 19044 18769 19044 18769 18769 18769 18769 18769 18496 18496 18496 18496 18225 18225 18225 18225 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17956 17689 17689 17689 17689 17689 17689 17689 17689 17689 17424 17424 17424 17424 17424 17424 17161 17161 17161 17161 16900 16900 16900 16641 16641 16384 16384 16129 15876 15876 15625 6889 6889 6889 6889 6724 6724 6724 6724 6724 6724 6561 6561 6724 6561 6561 6561 6561 6561 6561 6400 6400 6400 6400 6400 6400 6400 6241 6241 6241 6241 6241 6241 6241 6241 6241 6241 6241 6241 6084 6084 6084 6084 5929 6084 5929 5929 5929 5929 5929 5929 5929 5929 5776 5929 5929 5776 5776 5776 5776 5776 5776 5625 5776 5625 5625 5625 5625 5625 5625 5625 5625 5476 5476 5476 5476 5476 5476 5476 5476 5476 5329 5329 5329 5329 5329 5329 5329 5329 5184 5184 5184 5184 5184 5184 5184 5184 5041 5041 5041 5041 5041 5041 5041 5041 5041 4900 4900 4900 4900 4900 4900 4900 4900 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15129 15129 15129 15129 15129 15129 15129 15129 15129 15129 15129 15129 14884 14884 14884 14884 14884 14884 14884 14884 14884 14884 14641 14884 14641 14641 14641 14641 14641 14641 14641 14641 14641 14641 14400 14400 14400 14400 14400 14400 14400 14400 14400 14400 4096 4096 4096 4096 4096 4096 14161 16129 16384 16384 16384 16384 16384 16641 16641 16641 16641 16641 16641 16641 16641 16900 16900 16900 16900 16900 16900 17161 17161 17161 17161 17161 17161 17424 17424 17424 17424 17424 17424 17424 17689 17689 17689 17689 17689 17689 17689 17956 17956 17956 17956 17956 17956 18225 18225 18225 18225 18225 18225 18225 18496 18496 18496 18496 18496 18496 18496 18769 18769 18769 18769 18769 18769 19044 19044 19044 19044 19044 19044 19044 19321 19321 19321 19321 19321 19321 19321 19600 19600 19600 19600 19600 19600 19881 19881 19881 19881 19881 19881 19881 20164 20164 20164 20164 20164 20164 19881 19881 19881 19881 19881 19881 19881 19881 19881 19881 19881 19600 19600 19600 19600 19600 19600 19600 19600 19600 16900 16900 16900 16900 16900 16900 16900 16900 16900 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16641 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15376 15376 15376 15376 15376 15376 15376 15376 
